term,count
overlay,5
technician,4
remote,4
let,4
use,4
time,3
visualize,3
scale,3
step,3
model,3
real,3
team,3
used,2
repair,2
using,2
immersive,2
support,2
engineer,2
full,2
interior,2
collaboration,2
cue,2
building,2
maintenance,2
hololens,1
based,1
assistance,1
instruction,1
machine,1
downtime,1
reducing,1
resolution,1
hospital,1
group,1
implemented,1
surgical,1
simulation,1
orthopedic,1
training,1
reporting,1
higher,1
accuracy,1
resident,1
three,1
week,1
practice,1
retailer,1
adopting,1
try,1
mirror,1
customer,1
product,1
like,1
eyewear,1
apparel,1
purchase,1
university,1
classroom,1
large,1
teaching,1
biology,1
architecture,1
factory,1
help,1
worker,1
assembly,1
lowering,1
error,1
rate,1
improving,1
onboarding,1
speed,1
study,1
guided,1
endoscopic,1
procedure,1
show,1
improved,1
surgeon,1
spatial,1
awareness,1
reduced,1
operation,1
variability,1
siemens,1
integrates,1
digital,1
twin,1
inspect,1
interactive,1
turbine,1
production,1
estate,1
deploy,1
tour,1
buyer,1
explore,1
property,1
remotely,1
photorealistic,1
staging,1
enterprise,1
room,1
meeting,1
enabling,1
employee,1
prototype,1
layout,1
quality,1
assurance,1
workflow,1
inspector,1
review,1
part,1
defect,1
spotting,1
clinic,1
adopt,1
anatomy,1
guide,1
ultrasound,1
live,1
orientation,1
construction,1
supervisor,1
helmet,1
compare,1
progress,1
bim,1
allows,1
distributed,1
engineering,1
manipulate,1
cad,1
simultaneously,1
gamified,1
learning,1
improves,1
retention,1
middle,1
school,1
science,1
especially,1
geometry,1
physic,1
concept,1
headset,1
field,1
showing,1
diagnostic,1
data,1
troubleshooting,1
concert,1
global,1
audience,1
attend,1
performance,1
synchronized,1
haptic,1
feedback,1
warehouse,1
picking,1
system,1
highlight,1
correct,1
shelf,1
reduce,1
mi,1
pick,1
architect,1
walk,1
committing,1
final,1
design,1
aviation,1
wiring,1
path,1
complex,1
inspection,1
assisted,1
rail,1
planning,1
enables,1
preview,1
sequence,1
contextual,1
