id,source,date,url,industry,use_case,roi_metric,raw_text,clean_text
XR_0001,AR Insider Case Study,2022-08-23,https://arinsider.co/2022/08/23/case-study-boeing-streamlines-aircraft-assembly-with-ar/,Manufacturing,Assembly Guidance,"30% time reduction, 88% accuracy improvement","Boeing uses AR for aircraft assembly, achieving 88% accuracy improvement and 30% reduction in wing assembly time. HoloLens guides technicians through complex wiring installations.",Boeing AR assembly reduces time 30% and errors to near zero
XR_0002,Microsoft Case Study,2024-11-02,https://www.microsoft.com/en/customers/story/857748-lockheed-martin-discrete-manufacturing-hololens-en-united-states,Manufacturing,Assembly & Quality,"40% productivity boost, 8hrs to 45min",Lockheed Martin uses HoloLens 2 for NASA Orion spacecraft assembly. 40% productivity boost and 90% reduction in touch labor - taking 8-hour activities and finishing in 45 minutes.,Lockheed Martin HoloLens reduces assembly time by 95%
XR_0003,PubMed Research,2024-03-15,https://pmc.ncbi.nlm.nih.gov/articles/PMC10950179/,Healthcare,Surgical Training,Better skill retention,"VR surgical simulations for orthopedic training show higher accuracy in residents after 3 weeks of practice, with improved spatial awareness and reduced operation variability.",VR surgical training improves resident accuracy and retention
XR_0004,Mayo Clinic XR Story,2024-08-20,https://ismguide.com/mayo-clinic-xr-metaverse-story/,Healthcare,Patient Care & Training,25% skill acquisition increase,"Mayo Clinic AI-enhanced VR simulations show 25% increase in technical skill acquisition vs traditional methods. First mixed reality shoulder replacement in US completed 2024.",Mayo Clinic VR training shows 25% skill boost
XR_0005,Walmart Corporate News,2024-01-30,https://corporate.walmart.com/news/2024/01/30/walmarts-augmented-reality-optical-try-on-lets-customer-visualize-customize-fits,Retail,Virtual Try-On,"Higher conversion, lower returns","Walmart AR virtual try-on for 750+ eyewear options. Users show higher conversion rates, higher add-to-cart, and lower return rates vs non-AR shoppers.",Walmart AR try-on increases conversion and reduces returns
XR_0006,IKEA XR Case Study,2024-05-10,https://ismguide.com/ikea-xr-metaverse-case-study/,Retail,Product Visualization,"11% higher purchase rate, 8M downloads","IKEA Place app: 8 million downloads, 98% accuracy in scale. Customers using AR are 11% more likely to complete purchase. 65% higher purchase intent with AR visualization.",IKEA Place AR drives 11% higher conversion rate
XR_0007,DHL Global Press,2023-07-18,https://www.dhl.com/global-en/delivered/innovation/dhl-successfully-tests-augmented-reality-application-in-warehouse.html,Logistics,Warehouse Picking,"25% efficiency increase, 40% error reduction","DHL AR smart glasses pilot: 25% efficiency increase in picking process, 40% reduction in errors. 10 pickers processed 20K items fulfilling 9K orders faster and error-free.",DHL AR glasses boost warehouse efficiency 25%
XR_0008,MDPI Smart Glasses Study,2024-09-12,https://www.mdpi.com/2305-6290/8/4/106,Logistics,Warehouse Operations,"15% productivity, 25% speed increase","Study on smart glasses in warehouses shows 15% productivity increase and 25% speed improvement in AR-enabled vision-picking implementations across multiple sites.",Smart glasses improve warehouse productivity 15-25%
XR_0009,Ford Autodesk Blog,2020-06-04,https://blogs.autodesk.com/design-studio/2020/06/04/fords-realtime-design-review-in-virtual-space/,Automotive,Design Review,Weeks to hours design cycle,"Ford VR studio enables real-time design reviews globally. Gravity Sketch tool accelerates design from weeks to hours. Designers skip 2D stage and work directly in 3D virtual models.",Ford VR reduces design review time from weeks to hours
XR_0010,XR Today Ford Studio,2023-11-08,https://www.xrtoday.com/virtual-reality/ford-builds-revolutionary-vr-design-studio/,Automotive,Remote Collaboration,Global real-time design,"Ford VR platform with HTC headsets lets remote workers visualize 3D renderings and interact in real-time. Home offices become immersive studios for global collaboration.",Ford VR enables global real-time design collaboration
